date,open,high,low,close,SMA_5,SMA_10,EMA_10
2023-12-25 13:23:00+00:00,43628.547101210555,43699.80935864957,43596.80466763255,43629.672531804186,43639.32818341926,43652.91556350786,43648.42911998357
2023-12-25 13:24:00+00:00,43623.14224885864,43694.249312895925,43592.59980455281,43625.51071373559,43634.51239162882,43647.70797726243,43644.262137029385
2023-12-25 13:25:00+00:00,43618.12816297992,43689.1539734121,43588.751426165734,43621.67815252629,43630.012680057196,43642.65393911591,43640.15595802883
2023-12-25 13:26:00+00:00,43613.51592571471,43684.543744405535,43585.26334971623,43618.14588848933,43625.83722882749,43637.80705189084,43636.15412720347
2023-12-25 13:27:00+00:00,43609.298528452506,43680.410966290015,43582.118871978324,43614.870041988564,43621.97546570879,43633.20390885635,43632.28429352802
2023-12-25 13:28:00+00:00,43605.44743569517,43676.728956044935,43579.28452362047,43611.80898020986,43618.40275538993,43628.8654694046,43628.561509288345
2023-12-25 13:29:00+00:00,43601.926234694394,43673.452705191216,43576.71938603494,43608.91686360964,43615.083985364734,43624.79818849678,43624.98975552858
2023-12-25 13:30:00+00:00,43598.691158121175,43670.53285362964,43574.37824082731,43606.16678485086,43611.98171182965,43620.997195943426,43621.56739722354
2023-12-25 13:31:00+00:00,43595.704631213746,43667.91444222873,43572.222302890994,43603.54481413388,43609.061496958566,43617.449362893036,43618.290563934504
2023-12-25 13:32:00+00:00,43592.93795652411,43665.55117747912,43570.22293850189,43601.05829000177,43606.2991465612,43614.137306135,43615.15742321946
2023-12-25 13:33:00+00:00,43590.379333722274,43663.40584164743,43568.37372044797,43598.73563224668,43603.68447696856,43611.043616179246,43612.17164304259
2023-12-25 13:34:00+00:00,43588.03324043036,43661.45744964038,43566.68186249687,43596.625626122965,43601.22622947123,43608.15510741799,43609.345094511744
2023-12-25 13:35:00+00:00,43585.926132520864,43659.70406475886,43565.17700252201,43594.78768081221,43598.9504086635,43605.46606024658,43606.69829202093
2023-12-25 13:36:00+00:00,43584.10060997323,43658.15931037337,43563.902280897026,43593.289341024916,43596.899314041715,43602.98040550013,43604.26030093074
2023-12-25 13:37:00+00:00,43582.61014348632,43656.853318623456,43562.91617774034,43592.20287038907,43595.12823011916,43600.71368834019,43602.06804083226
2023-12-25 13:38:00+00:00,43581.52202340297,43655.8336751014,43562.28602898957,43591.59474842709,43593.70005335525,43598.69226516191,43600.1638058495
2023-12-25 13:39:00+00:00,43580.90142342751,43655.15129787155,43562.07787709719,43591.517255270126,43592.678379184676,43596.952304327955,43598.59170574416
2023-12-25 13:40:00+00:00,43580.80786379209,43654.86169913188,43562.35245421064,43592.009608340544,43592.12276469034,43595.53658667692,43597.3949607617
2023-12-25 13:41:00+00:00,43581.2913621128,43655.019984701416,43563.159523470174,43593.09238914872,43592.08337431511,43594.4913441784,43596.61267501388
2023-12-25 13:42:00+00:00,43582.384889511115,43655.672615188414,43564.53147790103,43594.768249484056,43592.59645013411,43593.86234012664,43596.277324917566
2023-12-25 13:43:00+00:00,43584.10341082015,43656.85773072212,43566.48088704624,43597.022563700186,43593.68201318873,43593.69103327199,43596.412822878054
2023-12-25 13:44:00+00:00,43586.441162038,43658.59832398353,43568.99842807532,43599.822073908515,43595.34297691641,43594.010678050545,43597.03268670179
2023-12-25 13:45:00+00:00,43589.37216365539,43660.90203842122,43572.05184326556,43603.12096952615,43597.56524915353,43594.844006921936,43598.139647215314
2023-12-25 13:46:00+00:00,43592.85013489466,43663.762460546786,43575.588178418024,43606.866036508014,43600.31997862538,43596.20167647025,43599.72626345036
2023-12-25 13:47:00+00:00,43596.817167004534,43667.156580230665,43579.53890253462,43610.993738048746,43603.565076338324,43598.08076323621,43601.77489519553
2023-12-25 13:48:00+00:00,43601.20079292866,43671.04763130331,43583.82199032843,43615.43852311288,43607.248268220865,43600.46514070479,43604.259191180514
2023-12-25 13:49:00+00:00,43605.92288621614,43675.38682421665,43588.34876700932,43620.13331855117,43611.310517149395,43603.3267470329,43607.14539615699
2023-12-25 13:50:00+00:00,43610.90140171032,43680.11620787285,43593.03107206618,43625.0133690009,43615.688997044344,43606.62712309894,43610.39411849226
2023-12-25 13:51:00+00:00,43616.059279202906,43685.173747261004,43597.7848143776,43630.01854659672,43620.31949906208,43610.31973884373,43613.96219632944
2023-12-25 13:52:00+00:00,43621.32283391994,43690.492646929924,43602.536840362714,43635.09194734044,43625.13914092042,43614.35210862937,43617.80396924053
2023-12-25 13:53:00+00:00,43626.624245675805,43696.00439202358,43607.22607297005,43640.18623518557,43630.088683334965,43618.66847577792,43621.873472139625
2023-12-25 13:54:00+00:00,43631.905625958825,43701.6407682738,43611.80550703162,43645.25524903716,43635.11306943216,43623.21179329078,43626.124704302805
2023-12-25 13:55:00+00:00,43637.11544301595,43707.33254931051,43616.2403683871,43650.25758999041,43640.16191363006,43627.9254553372,43630.51250170055
2023-12-25 13:56:00+00:00,43642.20544211361,43713.0083006869,43620.50473178773,43655.15072811644,43645.188349934004,43632.75392449804,43634.99217923072
2023-12-25 13:57:00+00:00,43647.128542584906,43718.59280793163,43624.57597476788,43659.891581436044,43650.14827675313,43637.64370883677,43639.519343268046
2023-12-25 13:58:00+00:00,43651.835872075106,43724.00619161895,43628.43044407425,43664.427734974684,43654.996576710946,43642.54263002296,43644.04814176016
2023-12-25 13:59:00+00:00,43656.271562965114,43729.16330785631,43632.037784413784,43668.70063000028,43659.68565290358,43647.39936116786,43648.530412349275
2023-12-25 14:00:00+00:00,43660.37428987199,43733.972904184855,43635.35747719348,43672.64371200615,43664.16287730672,43652.16239546839,43652.914648650505
2023-12-25 14:01:00+00:00,43664.07400830419,43738.33788222672,43638.336634434076,43676.179479140126,43668.36862751147,43656.77848872273,43657.14461783043
2023-12-25 14:02:00+00:00,43667.29469692827,43742.157911036964,43640.91058045634,43679.224719673526,43672.23525515896,43661.191765956035,43661.1591818019
2023-12-25 14:03:00+00:00,43669.95671963221,43745.33473281868,43643.00583520503,43681.695348048415,43675.6887777737,43665.342677242326,43664.893030210354
2023-12-25 14:04:00+00:00,43671.98323754002,43747.776703342875,43644.54719503092,43683.512372001685,43678.65112617399,43669.168389538776,43668.278365081496
2023-12-25 14:05:00+00:00,43673.30664960078,43749.405929726185,43645.46469283367,43684.61121204287,43681.04462618133,43672.60375174402,43671.24797361992
2023-12-25 14:06:00+00:00,43673.876925630284,43750.16542472961,43645.70334493795,43684.94704587685,43682.79813952868,43675.58338352007,43673.738714030274
2023-12-25 14:07:00+00:00,43673.66710264631,43750.02357257401,43645.23082622108,43684.503072694315,43683.85381013282,43678.044532645894,43675.69587015101
2023-12-25 14:08:00+00:00,43672.67897763757,43748.979088716675,43644.0436690558,43683.291259816455,43684.172992486434,43679.93088513006,43677.076850090176
2023-12-25 14:09:00+00:00,43670.946949422934,43747.06701329594,43642.17339559019,43681.36072540222,43683.74266316654,43681.19689467026,43677.85573651055
2023-12-25 14:10:00+00:00,43668.53931680162,43744.35497200212,43639.686615279825,43678.79103436979,43682.57862763193,43681.81162690662,43678.02579066677
2023-12-25 14:11:00+00:00,43665.55515803291,43740.94508270843,43636.685065018755,43675.69628891899,43680.72847624036,43681.76330788452,43677.60224489444
2023-12-25 14:12:00+00:00,43662.12283883724,43736.966107115164,43633.29912057318,43672.206825506175,43678.26922680274,43681.06151846778,43676.621259551124
2023-12-25 14:13:00+00:00,43658.38765389265,43732.56897437466,43629.67973252767,43668.46747416441,43675.30446967232,43679.73873107937,43675.13875311718
2023-12-25 14:14:00+00:00,43654.505933553264,43727.91865892426,43625.990095531626,43664.63051435737,43671.958427463345,43677.85054531495,43673.22816425175
2023-12-25 14:15:00+00:00,43650.635545686266,43723.18279203959,43622.394494158325,43660.84146011466,43668.36851261232,43675.47357012213,43670.97603622683
2023-12-25 14:16:00+00:00,43646.92812877892,43718.530268346025,43619.04889668366,43657.23485038127,43664.67622490478,43672.70235057257,43668.477638800345
2023-12-25 14:17:00+00:00,43643.51952014603,43714.11670560429,43616.09159325354,43653.924743084135,43661.01980842037,43669.64451761155,43665.83165776104
2023-12-25 14:18:00+00:00,43640.52234048604,43710.07772298846,43613.63380111926,43651.00219093985,43657.52675177546,43666.41561072389,43663.135391066266
2023-12-25 14:19:00+00:00,43638.02217356656,43706.52208638351,43611.75679074254,43648.53259348001,43654.30716759998,43663.13279753167,43660.48033695966
2023-12-25 14:20:00+00:00,43636.07562427371,43703.532083044905,43610.50852553299,43646.555939927246,43651.4500635625,43659.90928808741,43657.9486284083
2023-12-25 14:21:00+00:00,43634.70950860111,43701.16016662828,43609.902134480166,43645.087324448155,43649.02055837588,43656.848391640335,43655.61020950644
2023-12-25 14:22:00+00:00,43633.921976923026,43699.4250892566,43609.91927887302,43644.121216563406,43647.05985307173,43654.03983074606,43653.5213016986
2023-12-25 14:23:00+00:00,43633.68707806495,43698.31598823232,43610.51343353751,43643.63185083511,43645.58578505079,43651.55626841312,43651.723219723404
2023-12-25 14:24:00+00:00,43633.95614135783,43697.79513972757,43611.615622511206,43643.58039891266,43644.59534613732,43649.451256868655,43650.24270684871
2023-12-25 14:25:00+00:00,43634.666005671126,43697.80388127015,43613.140518921864,43643.915276253414,43644.067213402544,43647.75863848252,43649.09226492228
2023-12-25 14:26:00+00:00,43635.742302409744,43698.268534267154,43614.99422714365,43644.581971240616,43643.96614276104,43646.49335056846,43648.272211525604
2023-12-25 14:27:00+00:00,43637.10694457743,43699.102046585715,43617.08151971732,43645.519835363295,43644.24586652102,43645.65285979638,43647.77177949607
2023-12-25 14:28:00+00:00,43638.683393106745,43700.21765234684,43619.31139690631,43646.668371085056,43644.853170571005,43645.21947781089,43647.57115978496
2023-12-25 14:29:00+00:00,43640.39908592203,43701.52942925837,43621.60421611316,43647.97147647753,43645.73138608398,43645.16336611065,43647.64394463815
2023-12-25 14:30:00+00:00,43642.19207403765,43702.96086273679,43623.890126893035,43649.37720242449,43646.823771318195,43645.44549236038,43647.959082417474
2023-12-25 14:31:00+00:00,43644.01168255399,43704.44609553123,43626.121293338074,43650.84113944169,43648.0756049584,43646.02087385973,43648.4830927855
2023-12-25 14:32:00+00:00,43645.81998303015,43705.93240690098,43628.26475281795,43652.32679193362,43649.436996272474,43646.841431396744,43649.18194717606
2023-12-25 14:33:00+00:00,43647.59084499912,43707.38192463624,43630.303941627215,43653.80310619201,43650.863943293865,43647.858556932435,43650.02215790623
2023-12-25 14:34:00+00:00,43649.309571089456,43708.76934856191,43632.23513956758,43655.247548816085,43652.31915776157,43649.02527192278,43650.97222898074
2023-12-25 14:35:00+00:00,43650.968580584646,43710.07763385353,43634.06512902538,43656.64387720022,43653.77249271672,43650.29813201745,43652.00343774791
2023-12-25 14:36:00+00:00,43652.56638579518,43711.30268312542,43635.80702641785,43657.98216317108,43655.2006974626,43651.63815121051,43653.09047873394
2023-12-25 14:37:00+00:00,43654.10596875668,43712.44466740056,43637.47705784564,43659.25678097511,43656.586695270904,43653.01184577169,43654.21162459598
2023-12-25 14:38:00+00:00,43655.58823214569,43713.506686177905,43639.09026884852,43660.46429558187,43657.918933148874,43654.39143822137,43655.34847386613
2023-12-25 14:39:00+00:00,43657.01454475001,43714.49670183177,43640.65916430237,43661.607178919614,43659.190859169576,43655.75500846558,43656.48642023949
2023-12-25 14:40:00+00:00,43658.38452209985,43715.425034712636,43642.192082079346,43662.68619351453,43660.39932243244,43657.08590757458,43657.61365174403
2023-12-25 14:41:00+00:00,43659.696858973475,43716.304474059005,43643.69188535171,43663.710670985645,43661.54502399535,43658.372860728974,43658.722200697055
2023-12-25 14:42:00+00:00,43660.9510175176,43717.15530267898,43645.157713084416,43664.68924079418,43662.631515959176,43659.60910561503,43659.807117078344
2023-12-25 14:43:00+00:00,43662.143965477546,43717.99977685595,43646.586319177564,43665.63453887068,43663.66556461693,43660.792248882906,43660.86664831331
2023-12-25 14:44:00+00:00,43663.27714807174,43718.86661043284,43647.97179624315,43666.56229422375,43664.65658767775,43661.923723423664,43661.90222029703
2023-12-25 14:45:00+00:00,43664.354535197555,43719.7907183566,43649.3096253103,43667.49028950985,43665.61740687683,43663.008364654626,43662.91823288117
2023-12-25 14:46:00+00:00,43665.38343639289,43720.80984413755,43650.59549247892,43668.438058546526,43666.562884389,43664.05395419217,43663.921837547605
2023-12-25 14:47:00+00:00,43666.37543712298,43721.96388272325,43651.82598393677,43669.425644190414,43667.51016506825,43665.07084051371,43664.92252966447
2023-12-25 14:48:00+00:00,43667.34076242557,43723.28874999207,43652.99936408956,43670.46727340062,43668.47671197423,43666.071138295585,43665.93066488922
2023-12-25 14:49:00+00:00,43668.29183891056,43724.814001344275,43654.1141614475,43671.57392976896,43669.479039083286,43667.06781338051,43666.95671304917
2023-12-25 14:50:00+00:00,43669.239757963194,43726.55727212381,43655.16808654493,43672.74817877548,43670.530616936405,43668.07401190661,43668.00970681758
2023-12-25 14:51:00+00:00,43670.189520169966,43728.52279478855,43656.15663207015,43673.98593965667,43671.64019315843,43669.10153877372,43669.09629460651
2023-12-25 14:52:00+00:00,43671.14089858498,43730.69492139859,43657.07200974668,43675.27067783427,43672.80919988721,43670.15968247773,43670.218909738825
2023-12-25 14:53:00+00:00,43672.08706257249,43733.03801644237,43657.902017966604,43676.576202940814,43674.030985795245,43671.253848884735,43671.3747812301
2023-12-25 14:54:00+00:00,43673.014044958465,43735.49633229186,43658.629247249235,43677.865623602156,43675.289324561876,43672.38418182258,43672.55493438865
2023-12-25 14:55:00+00:00,43673.89935470455,43737.99413225909,43659.23102984197,43679.09332406664,43676.558353620116,43673.54448527826,43673.743732511924
2023-12-25 14:56:00+00:00,43674.71386176084,43740.44210895446,43659.67975941627,43680.20692645401,43677.80255097958,43674.721372069005,43674.9188586832
2023-12-25 14:57:00+00:00,43675.422909515415,43742.7406645052,43659.94514018729,43681.151691080515,43678.978753628835,43675.893976758016,43676.05210093727
2023-12-25 14:58:00+00:00,43675.98912665155,43744.788484083845,43659.99638566583,43681.8760166857,43680.0387163778,43677.03485108652,43677.11099470971
2023-12-25 14:59:00+00:00,43676.37668429949,43746.48970312265,43659.805810579026,43682.33507481566,43680.93260662051,43678.11096559119,43678.06082745624
2023-12-25 15:00:00+00:00,43676.55333778371,43747.76153599737,43659.35348663195,43682.49621392256,43681.6131845917,43679.0857691059,43678.867261359206
2023-12-25 15:01:00+00:00,43676.49478020483,43748.54228358053,43658.629118440884,43682.34339957327,43682.04047921554,43679.92151509755,43679.49928648904
2023-12-25 15:02:00+00:00,43676.187178545755,43748.79684820297,43657.63686296953,43681.880272540104,43682.186195507464,43680.582474568146,43679.93219304377
2023-12-25 15:03:00+00:00,43675.63218858139,43748.52048927316,43656.398520752264,43681.13346677761,43682.03768552584,43681.038200951814,43680.15060644991
2023-12-25 15:04:00+00:00,43674.84664258562,43747.74334063174,43654.954270773385,43680.15106359245,43681.6008832812,43681.26674495085,43680.15068956673
2023-12-25 15:05:00+00:00,43673.86607971508,43746.52626203281,43653.36377832018,43679.00375973228,43680.902392443146,43681.25778851742,43679.94215686957
2023-12-25 15:06:00+00:00,43672.742536071506,43744.956828700364,43651.70374564004,43677.7754100012,43679.988794528734,43681.01463687213,43679.5482028935
2023-12-25 15:07:00+00:00,43671.543661998876,43743.147768875475,43650.064376306094,43676.56218593965,43678.92517720863,43680.55568635804,43679.005290720066
2023-12-25 15:08:00+00:00,43670.349143510975,43741.22470736371,43648.54403271388,43675.462527975345,43677.79098944819,43679.91433748701,43678.36115203921
2023-12-25 15:09:00+00:00,43669.24517639125,43739.32065006513,43647.243133833734,43674.5723451887,43676.67524576744,43679.13806452431,43677.67227806638
2023-12-25 15:10:00+00:00,43668.32012633064,43737.563150528375,43646.25787343223,43673.976107405666,43675.66971530211,43678.28605387262,43677.000247037155
2023-12-25 15:11:00+00:00,43667.6581898093,43736.07002336649,43645.67183535866,43673.739241925,43674.86248168687,43677.42563810781,43676.40733701675
2023-12-25 15:12:00+00:00,43667.33210647159,43734.93903707404,43645.55079918038,43673.90586162796,43674.33121682453,43676.62819701659,43675.95252330968
2023-12-25 15:13:00+00:00,43667.39808520016,43734.2394949706,43645.937834414064,43674.49144365269,43674.13699996,43675.96399470409,43675.686872462946
2023-12-25 15:14:00+00:00,43667.89006844572,43734.011133382366,43646.84800400739,43675.48588781567,43674.3197084854,43675.49747712642,43675.6503297998
2023-12-25 15:15:00+00:00,43668.81731379113,43734.26314587032,43648.26964949222,43676.853420965555,43674.89517119737,43675.28244324974,43675.86907364811
2023-12-25 15:16:00+00:00,43670.1646471605,43734.97292147733,43650.1618257366,43678.533471945964,43675.85401720158,43675.358249444216,43676.35350970225
2023-12-25 15:17:00+00:00,43671.88943187643,43736.08814832199,43652.4593031658,43680.4481636566,43677.16247760729,43675.74684721592,43677.09799223939
2023-12-25 15:18:00+00:00,43673.927524477935,43737.53039641563,43655.07494526163,43682.506806670266,43678.76555021081,43676.45127508541,43678.081413044994
2023-12-25 15:19:00+00:00,43676.19619241937,43739.20742139648,43657.90647994636,43684.61245604783,43680.590863857244,43677.45528617131,43679.268875409136
2023-12-25 15:20:00+00:00,43678.600623128164,43741.011756453714,43660.84191659914,43686.66829485651,43682.55383863544,43678.724504916405,43680.61422439956
2023-12-25 15:21:00+00:00,43681.04061319784,43742.836360455294,43663.766601081916,43688.58305721628,43684.563755689494,43680.20888644553,43682.06310309349
2023-12-25 15:22:00+00:00,43683.41692523285,43744.57528965279,43666.57028377635,43690.27841380398,43686.52980571897,43681.84614166313,43683.556795949924
2023-12-25 15:23:00+00:00,43685.63924781144,43746.138380775265,43669.152589612255,43691.69132456908,43688.36670929874,43683.56612975478,43685.0358011534
2023-12-25 15:24:00+00:00,43687.63073779825,43747.45312896091,43671.42963751929,43692.777442864564,43689.999706662085,43685.295285259665,43686.4433723736
2023-12-25 15:25:00+00:00,43689.33403713366,43748.46965777972,43673.337622992054,43693.51405960919,43691.368859612616,43686.96134912403,43687.728951870966
2023-12-25 15:26:00+00:00,43690.71327584644,43749.16556221513,43674.83484412504,43693.89884866377,43692.43201790212,43688.497886795805,43688.85075128783
2023-12-25 15:27:00+00:00,43691.75414517548,43749.54341234742,43675.9026287304,43693.9486209996,43693.16605934124,43689.84793253011,43689.777636689956
2023-12-25 15:28:00+00:00,43692.46299611738,43749.62949498612,43676.54421662625,43693.69614952544,43693.567024332515,43690.96686681562,43690.49009356913
2023-12-25 15:29:00+00:00,43692.86307235153,43749.469861427104,43676.78291078646,43693.18752746367,43693.64904125233,43691.82437395721,43690.98053609541
2023-12-25 15:30:00+00:00,43692.99202751546,43749.123082131904,43676.657816721076,43692.47812885689,43693.441855101875,43692.40535735724,43691.252825688396
2023-12-25 15:31:00+00:00,43692.89523032945,43748.65300115905,43676.21966549599,43691.622858085335,43692.98665698619,43692.70933744415,43691.32010430603
2023-12-25 15:32:00+00:00,43692.61911742029,43748.12044074029,43675.52381293484,43690.673969373034,43692.33172666087,43692.74889300107,43691.20262522729
2023-12-25 15:33:00+00:00,43692.20549377507,43747.573008073916,43674.62513310758,43689.67626200673,43691.52774915714,43692.54738674482,43690.92510464174
2023-12-25 15:34:00+00:00,43691.687963019715,43747.040642140106,43673.57394291688,43688.66187137698,43690.622617939785,43692.13582959607,43690.513607684516
2023-12-25 15:35:00+00:00,43691.086412125915,43746.528874413074,43672.40990672894,43687.64612239789,43689.65621664799,43691.54903587494,43689.99224672332
2023-12-25 15:36:00+00:00,43690.40385807361,43746.015733833694,43671.159190980536,43686.62688123512,43688.657021277955,43690.82183913207,43689.380362089105
2023-12-25 15:37:00+00:00,43689.628121947026,43745.45355585121,43669.834049441444,43685.59019202405,43687.64026580814,43689.98599623452,43688.6912402591
2023-12-25 15:38:00+00:00,43688.73202451347,43744.77284547915,43668.43405523188,43684.50393948208,43686.605801303216,43689.066775230174,43687.92991284511
2023-12-25 15:39:00+00:00,43687.676966898405,43743.88325769555,43666.94610620694,43683.3277716407,43685.53898135597,43688.08079964788,43687.09315989887
2023-12-25 15:40:00+00:00,43686.42105515142,43742.69299610771,43665.34767476618,43682.01655751291,43684.41306837898,43687.03464251348,43686.17014128325
2023-12-25 15:41:00+00:00,43684.917944223525,43741.108885374415,43663.61339534684,43680.52693678471,43683.19307948889,43685.92505038341,43685.14410410171
2023-12-25 15:42:00+00:00,43683.13028011601,43739.05050095942,43661.71703245185,43678.81997761701,43681.839036607475,43684.73965120782,43683.994262922686
2023-12-25 15:43:00+00:00,43681.02902384279,43736.459795448434,43659.63815257209,43676.86793607283,43680.31183592563,43683.458818614425,43682.698567131825
2023-12-25 15:44:00+00:00,43678.602006513,43733.309101021914,43657.36342862901,43674.65650228784,43678.577582055055,43682.05828170551,43681.23637352385
2023-12-25 15:45:00+00:00,43675.85543873736,43729.60618487131,43654.89161817708,43672.18999468097,43676.61226948867,43680.51266893382,43679.59157737062
2023-12-25 15:46:00+00:00,43672.81384993554,43725.39825957531,43652.233233316314,43669.48669859058,43674.40422184984,43678.79865066937,43677.754326683345
2023-12-25 15:47:00+00:00,43669.522592178866,43720.76883020255,43649.4108427619,43666.58005454412,43671.95623723527,43676.89763692138,43675.722640839864
2023-12-25 15:48:00+00:00,43666.0408731158,43715.83268975331,43646.45656906538,43663.51530851763,43669.28571172424,43674.79877382493,43673.5031258722
2023-12-25 15:49:00+00:00,43662.43912912284,43710.731046628556,43643.4088821719,43660.34680568193,43666.42377240305,43672.50067722904,43671.1110676558
2023-12-25 15:50:00+00:00,43658.794731431495,43705.620090482065,43640.31078575973,43657.13212408725,43663.412198284306,43670.01223388649,43668.56944155244
2023-12-25 15:51:00+00:00,43655.184532001294,43700.660674275365,43637.20476979585,43653.92992002469,43660.30084257112,43667.35253221049,43665.90771036558
2023-12-25 15:52:00+00:00,43651.682114611904,43696.00721402148,43634.13071175697,43650.79582513642,43657.143996689585,43664.55011696242,43663.160094869374
2023-12-25 15:53:00+00:00,43648.352267397204,43691.79873381899,43631.1243972503,43647.78134202926,43653.997203391904,43661.64145755807,43660.363957989364
2023-12-25 15:54:00+00:00,43645.24906257277,43688.150274921034,43628.21597811973,43644.93187132747,43650.91421652101,43658.66899446203,43657.55812405083
2023-12-25 15:55:00+00:00,43642.41423192,43685.147562362115,43625.432596069564,43642.289039019044,43647.94559950738,43655.67889889584,43654.781926772324
2023-12-25 15:56:00+00:00,43639.87930469582,43682.84515388994,43622.79973543172,43639.89203433235,43645.13802236892,43652.71943247002,43652.07467360141
2023-12-25 15:57:00+00:00,43637.66732646469,43681.26846220679,43620.34434519149,43637.77984830668,43642.534827002964,43649.83941184627,43649.47561445692
2023-12-25 15:58:00+00:00,43635.794792042616,43680.413885800735,43618.097454228504,43635.991814329835,43640.17692146307,43647.08706242749,43647.0240144338
2023-12-25 15:59:00+00:00,43634.277058880805,43680.25690995916,43616.099006557546,43634.57375487722,43638.10529817303,43644.50975734701,43644.76033087805
2023-12-25 16:00:00+00:00,43633.13119351313,43680.75792627353,43614.39766958658,43633.57522972407,43636.36253631403,43642.1540679107,43642.72667612277
2023-12-25 16:01:00+00:00,43632.379127453736,43681.866999510916,43613.052083663984,43633.04908900291,43634.993947248135,43640.06598480852,43640.96711482824
2023-12-25 16:02:00+00:00,43632.046327270065,43683.53183906118,43612.12784876187,43633.049022079416,43634.04778200269,43638.291304502825,43639.52746160118
2023-12-25 16:03:00+00:00,43632.162868810294,43685.69916158114,43611.69385721822,43633.624426895905,43633.5743045159,43636.87561298948,43638.454182563844
2023-12-25 16:04:00+00:00,43632.76024986403,43688.31763813122,43611.817660977846,43634.815580905415,43633.622669721546,43635.863983947274,43637.79261862594
2023-12-25 16:05:00+00:00,43633.867469686724,43691.33827426831,43612.55662582041,43636.645542326216,43634.236732241974,43635.29963427801,43637.584059298715
2023-12-25 16:06:00+00:00,43635.50505479526,43694.71129686201,43613.95153232304,43639.116243246266,43635.45016309066,43635.22205516939,43637.86263819826
2023-12-25 16:07:00+00:00,43637.68089163275,43698.38515629702,43616.01925490669,43642.20139118753,43637.28063691227,43635.66420945748,43638.65150237813
2023-12-25 16:08:00+00:00,43640.382347715815,43702.3003327918,43618.74703246302,43645.845607997646,43639.72487313261,43636.649588824264,43639.959521581666
2023-12-25 16:09:00+00:00,43643.57469202519,43706.390622794366,43622.089427984094,43649.962423810815,43642.7542417137,43638.188455717616,43641.77823107787
2023-12-25 16:10:00+00:00,43647.19862500523,43710.58121464562,43625.96645694021,43654.439689691404,43646.31307118674,43640.274901714365,43644.08031446216
2023-12-25 16:11:00+00:00,43651.170737636014,43714.78836504671,43630.268863654244,43659.14203870006,43650.318230277495,43642.88419668407,43646.818809778146
2023-12-25 16:12:00+00:00,43655.386353901995,43718.92112135423,43634.85957272608,43663.91894469831,43654.66174097965,43645.971188945965,43649.92792521819
2023-12-25 16:13:00+00:00,43659.722120191254,43722.88539056643,43639.584794060174,43668.61522119287,43659.2156636187,43649.47026837565,43653.325615395406
2023-12-25 16:14:00+00:00,43664.04671442662,43726.589358691,43644.279638773005,43673.07701721754,43663.83858230004,43653.296412006865,43656.91677936308
2023-12-25 16:15:00+00:00,43668.22346244952,43729.946288204505,43648.77976761086,43677.16127932343,43668.38290022644,43657.34798570658,43660.59759753769
2023-12-25 16:16:00+00:00,43672.12062898268,43732.87888743425,43652.92911226086,43680.74238345379,43672.7029691772,43661.51059972735,43664.260285886085
2023-12-25 16:17:00+00:00,43675.61581924557,43735.32457663329,43656.58718481994,43683.7146284783,43676.66210593319,43665.66192345642,43667.79743908468
2023-12-25 16:18:00+00:00,43678.60012465696,43737.23131180208,43659.63391575979,43685.995544839476,43680.13817066251,43669.6769171406,43671.106185585566
2023-12-25 16:19:00+00:00,43680.982754387354,43738.562715786466,43661.973408804755,43687.52380396798,43683.02752801259,43673.43305515632,43674.09120710965
2023-12-25 16:20:00+00:00,43682.690172135306,43739.290971764545,43663.53369245761,43688.258672816686,43685.24700671125,43676.81495346885,43676.66710996549
2023-12-25 16:21:00+00:00,43683.66658385233,43739.40013753934,43664.26459283293,43688.17535859033,43686.73360173855,43679.71828545787,43678.75951880637
2023-12-25 16:22:00+00:00,43683.87040676899,43738.87777143334,43664.13438806773,43687.2609742837,43687.44287089963,43682.05248841642,43680.30523798408
2023-12-25 16:23:00+00:00,43683.272632962806,43737.7127463828,43663.12859096438,43685.513061534286,43687.3463742386,43683.74227245056,43681.2521149932
2023-12-25 16:24:00+00:00,43681.85615161367,43735.89498109998,43661.24307765765,43682.93417072232,43686.42844758946,43684.72798780104,43681.55794330759
2023-12-25 16:25:00+00:00,43679.60861362035,43733.41071766268,43658.48136182294,43679.53054336325,43684.68282169878,43684.96491420501,43681.1893251359
2023-12-25 16:26:00+00:00,43676.524760311135,43730.245241352786,43654.85315800412,43675.313131512456,43682.110376283206,43684.42198901088,43680.12092629526
2023-12-25 16:27:00+00:00,43672.60574346163,43726.38201292249,43650.37296671925,43670.29712094776,43678.71760561602,43683.080238257826,43678.33477986844
2023-12-25 16:28:00+00:00,43667.85754739778,43721.806279035845,43645.061102069936,43664.50446109294,43674.51588552774,43680.93112988316,43675.8201764547
2023-12-25 16:29:00+00:00,43662.296544873556,43716.50839857723,43638.94613274299,43657.966215579334,43669.522294499155,43677.97537104431,43672.57400175008
2023-12-25 16:30:00+00:00,43655.95001140685,43710.48979416224,43632.06716481635,43650.72488504937,43663.761162836374,43674.22199226757,43668.601435077224
2023-12-25 16:31:00+00:00,43648.85895461,43703.76400475017,43624.47666076544,43642.83776022244,43657.26608857838,43669.68823243078,43663.917130558155
2023-12-25 16:32:00+00:00,43641.08191866386,43696.36468403001,43616.243713628915,43634.37862866813,43650.08239012245,43664.39999786923,43658.546493850874
2023-12-25 16:33:00+00:00,43632.696818439945,43688.34493689113,43607.45540679119,43625.43785014278,43642.26906793241,43658.39247673008,43652.52674044939
